#Pleiades SPK Reference Corpus
#Source: JPL DE SPK kernel: de440.bsp
#Kernel-SHA256: a4ce9bf9b3282becc9f4b2ac3cebe03a2ae7599981aabd7265fd8482fff7c4b5
#Coverage: geocentric ecliptic (mean geometric), TDB epochs
#Redistribution: derived from public-domain JPL DE kernel; corpus is redistributable
#Slice-Role: holdout
#Columns:epoch_jd,body,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s
2453123.1071635094,Sun,119305731.317827,91917852.721903,361.375151,-17.703218,23.702454,0.000038
2453123.1071635094,Moon,-234113.653046,319869.533737,36564.388079,-0.763382,-0.618315,0.003485
2453123.1071635094,Mercury,83829050.989669,32866363.223776,-1568626.341352,14.225403,0.946577,-4.789452
2453123.1071635094,Venus,13613543.272821,71339529.572519,5819095.305907,-11.234271,-10.828934,-0.846009
2453123.1071635094,Mars,34834820.757047,318343997.669655,6821953.959620,-39.483513,17.293025,0.400766
2453123.1071635094,Jupiter,-674794387.785139,259788730.056670,17074834.956693,-20.569659,11.523374,0.114620
2453123.1071635094,Saturn,-209976345.773952,1403304688.584501,-9705468.509595,-27.593490,21.319335,0.434866
2453123.1071635094,Uranus,2801283026.290094,-1248813258.615024,-39739917.154004,-14.713168,29.464473,-0.017029
2453123.1071635094,Neptune,3206230100.980779,-3180590433.879298,-3777217.362716,-13.790384,27.451799,-0.167456
2453123.1071635094,Pluto,-627096573.855579,-4399169075.425684,696310463.194121,-12.241488,21.844475,-1.383568
2461478.424036061,Sun,147499509.263673,-18825548.815242,-397.459509,4.246025,29.667425,-0.000300
2461478.424036061,Moon,187497.587461,324618.567323,33592.649646,-0.917737,0.492619,-0.019894
2461478.424036061,Mercury,107349949.926320,-74144417.142928,-842393.495488,33.814135,3.339448,-4.865452
2461478.424036061,Venus,123517107.971112,-124774470.888642,-79250.598333,38.167859,21.794426,-2.066264
2461478.424036061,Mars,-86715570.692297,65909722.514882,7523098.143769,-3.092035,8.953447,-0.255811
2461478.424036061,Jupiter,-501376678.898962,451232724.692401,12593774.680577,-3.577201,19.686548,0.215580
2461478.424036061,Saturn,1492893689.642519,378024440.844878,-60442435.624461,0.980584,38.906106,-0.030662
2461478.424036061,Uranus,1396292893.766442,2602840637.550205,-6293553.146042,-1.960648,32.272511,0.090041
2461478.424036061,Neptune,4606282468.026710,264890811.051277,-108578440.604573,3.857404,35.117418,-0.103386
2461478.424036061,Pluto,3199571933.276388,-4386128536.189559,-415703186.869800,8.850752,31.554639,-1.537080
2426417.0873015597,Sun,148479697.756017,-10397003.898365,1912.550358,2.573332,29.835667,0.000716
2426417.0873015597,Moon,337038.919615,-224340.487709,-28100.109196,0.549950,0.797600,0.057219
2426417.0873015597,Mercury,201653747.191775,-12101683.880757,-5026862.220374,-5.270602,80.727485,4.866758
2426417.0873015597,Venus,101806953.654118,-108325216.452039,1394170.973880,33.946467,14.612875,-2.014728
2426417.0873015597,Mars,-64780573.555532,117974865.222764,7940537.389707,-8.999588,11.137530,-0.101480
2426417.0873015597,Jupiter,-145705166.440295,712947350.333620,3525141.864176,-9.708369,25.518402,0.294471
2426417.0873015597,Saturn,595355665.214856,-1442489899.373801,7626373.371764,11.261488,32.679890,-0.394653
2426417.0873015597,Uranus,3023606226.904056,818177590.620779,-34392832.210320,0.627711,36.060147,0.048270
2426417.0873015597,Neptune,-3956542026.205852,1860966493.404359,55756083.710145,0.279404,24.920474,0.155426
2426417.0873015597,Pluto,-2049935297.517210,5722868146.666416,21121165.310465,-0.976127,27.269048,1.299739
2435957.7228360106,Sun,116728671.504525,95292224.395466,1195.927583,-18.358464,23.196036,-0.001224
2435957.7228360106,Moon,338790.842848,196299.808402,12442.114905,-0.538671,0.847979,-0.088217
2435957.7228360106,Mercury,59241846.370103,68968653.656596,3137583.333437,-8.131675,-18.962320,-4.378439
2435957.7228360106,Venus,188487331.540273,176108420.246124,-3056325.769887,-44.653795,46.297417,1.828216
2435957.7228360106,Mars,15467874.651798,316104542.505288,7100861.368684,-39.455750,15.152645,0.351622
2435957.7228360106,Jupiter,-698136033.462467,85437598.309054,18301972.046106,-18.354814,10.736653,0.051103
2435957.7228360106,Saturn,-381220235.368271,-1317934431.061110,44636587.861584,-9.773709,19.944152,-0.285134
2435957.7228360106,Uranus,-1539920484.084069,2316238670.794467,29572997.120960,-23.867951,18.794855,0.054403
2435957.7228360106,Neptune,-3734546653.256104,-2299090339.221901,138262490.112014,-15.518412,18.600243,0.028185
2435957.7228360106,Pluto,-4273199949.767164,2614160782.265339,999499459.424723,-19.717010,18.055763,0.941812
2471147.5032958277,Sun,-141176680.358768,53439141.107717,1216.163604,-10.065886,-27.736865,-0.000780
2471147.5032958277,Moon,355046.419765,146796.653250,-21147.837874,-0.430152,0.924787,-0.073357
2471147.5032958277,Mercury,-196320000.179960,19760013.739693,2297340.353982,5.309853,-67.177226,-4.639418
2471147.5032958277,Venus,-144467404.030102,-55240489.769775,-1323565.468676,24.704895,-28.928165,-2.022955
2471147.5032958277,Mars,-387417885.221670,41648285.338775,5776582.002693,-8.009119,-49.864931,-0.517798
2471147.5032958277,Jupiter,-757175630.763274,-475337092.370739,15924117.841207,-1.719929,-37.056183,-0.149581
2471147.5032958277,Saturn,1224814545.007827,-433449479.578237,-46061149.979728,-7.344364,-18.657465,-0.265338
2471147.5032958277,Uranus,-2871107719.782553,-158793564.583417,34531391.098079,-9.581041,-34.852794,-0.034409
2471147.5032958277,Neptune,1922504124.361113,4006324253.349675,-128497753.207843,-14.907174,-25.192815,0.058558
2471147.5032958277,Pluto,5721918355.901851,-1781109333.680239,-1499950217.927216,-7.990818,-23.967080,-1.002315
2439555.247951831,Sun,143296619.278426,-38571678.544856,509.779759,8.239445,28.878323,-0.000429
2439555.247951831,Moon,91182.183479,-377955.765670,-31342.236832,0.986605,0.189902,-0.042360
2439555.247951831,Mercury,88565577.583211,-28754430.058633,5829380.316589,-10.466054,-16.966101,-2.021543
2439555.247951831,Venus,209651216.157584,46682687.374631,-2680471.313375,-19.507399,50.237247,1.890195
2439555.247951831,Mars,-100691795.136319,-66904385.041442,5423047.213618,11.945392,6.877254,-0.550789
2439555.247951831,Jupiter,-292524984.257803,619356207.590058,7010962.542371,-2.813701,22.266611,0.274870
2439555.247951831,Saturn,1563859380.815507,18917822.985536,-57453555.929952,7.310637,38.504690,-0.132983
2439555.247951831,Uranus,-2570140875.850450,307099448.923331,36471956.044916,7.318187,21.800603,-0.014168
2439555.247951831,Neptune,-2583411373.817794,-3661301412.782301,137686341.273497,12.537882,25.637922,-0.032593
2439555.247951831,Pluto,-4443075937.550270,789679306.418920,1237822759.950014,8.381711,23.192730,0.564196
2482042.5458728657,Sun,-24470879.026002,150101246.036768,130.542744,-28.906856,-4.671132,0.001696
2482042.5458728657,Moon,243473.596031,-280383.251959,2050.869000,0.836603,0.644246,0.096507
2482042.5458728657,Mercury,-75632704.635339,167131335.120974,6081469.977098,-54.366978,-48.827380,-1.287196
2482042.5458728657,Venus,-10292255.683995,256894431.848944,687291.509519,-63.740216,-0.238760,2.072407
2482042.5458728657,Mars,-215486286.210467,308460812.220415,8012539.637812,-43.467647,-21.251350,0.006009
2482042.5458728657,Jupiter,439979742.636389,735975453.131392,-12723751.313219,-39.307001,4.070153,0.199028
2482042.5458728657,Saturn,1371090293.983605,-230678541.546485,-49146075.943965,-26.908753,4.638525,-0.237214
2482042.5458728657,Uranus,2058672356.625266,-1977173072.495067,-35256398.821325,-24.099548,-0.213343,-0.043162
2482042.5458728657,Neptune,-2806902191.550887,3679326111.948277,-7881830.184433,-33.214686,-7.990402,0.168847
2482042.5458728657,Pluto,6506180250.914405,2010748742.920817,-2087451562.917894,-29.460749,-0.844072,-0.248228
2423410.4438385353,Sun,1001334.583749,-147148660.968138,467.889211,30.284262,0.319057,-0.000264
2423410.4438385353,Moon,264387.207835,-287433.182848,23406.191160,0.777260,0.635313,-0.061045
2423410.4438385353,Mercury,32068685.610852,-204430313.456230,-7520664.797232,63.371336,25.988339,-0.953908
2423410.4438385353,Venus,-29305673.584888,-44011908.022165,3121382.857998,-3.434990,-9.749090,1.814487
2423410.4438385353,Mars,201018499.750925,-78318597.142298,-3521194.838026,23.340187,25.293386,0.689726
2423410.4438385353,Jupiter,-666281536.514258,-612218981.040644,16950788.082719,37.593860,-9.804698,-0.121052
2423410.4438385353,Saturn,-1392154475.276247,-503426411.843638,61570723.788616,32.170147,-9.074198,0.091500
2423410.4438385353,Uranus,2886837836.683571,-983156252.701095,-40441499.631599,32.133028,6.532064,-0.002156
2423410.4438385353,Neptune,-3321736189.367795,2887746566.302815,13525129.925695,26.594287,-3.671340,0.167443
2423410.4438385353,Pluto,-1243603736.555413,6141309518.370468,-314736872.151960,26.509299,-1.416623,1.278534
2484411.1620562053,Sun,8545981.234978,-146893791.253402,52.640699,30.225567,1.832003,0.000482
2484411.1620562053,Moon,-355118.264943,-130261.056027,9506.562360,0.316391,-0.982149,0.088123
2484411.1620562053,Mercury,-21545782.215248,-108597141.461134,5895954.147641,-17.929979,-26.365350,2.096901
2484411.1620562053,Venus,24154969.080923,-254561795.204929,-2419962.621103,64.648784,6.735001,-1.914697
2484411.1620562053,Mars,84974296.440685,-344576082.012771,-6050818.681129,53.727643,12.654650,-0.343363
2484411.1620562053,Jupiter,-380728634.044496,-849242552.425806,11502743.190073,41.506552,-3.899059,-0.228661
2484411.1620562053,Saturn,525882287.514472,1104845193.219209,-42029607.202858,20.785952,5.501717,0.314525
2484411.1620562053,Uranus,2829197518.523366,-1177960777.407401,-40527694.506276,32.520642,7.907782,-0.005463
2484411.1620562053,Neptune,-3561001644.448063,2599566705.425261,26257807.430456,26.888234,-2.444556,0.164567
2484411.1620562053,Pluto,6377111833.620656,2477797526.929998,-2122491318.037821,29.210026,5.477326,-0.093319
2467644.7850217596,Sun,93528000.247031,-113864006.416510,-978.181022,23.513648,19.028602,0.000664
2467644.7850217596,Moon,257815.544548,-299718.559649,-22624.086525,0.733314,0.673537,0.071100
2467644.7850217596,Mercury,78658420.763023,-181949583.427744,-4210410.090148,61.327976,11.085147,-4.116028
2467644.7850217596,Venus,155132227.953173,-25149608.512844,-2322699.245170,-5.361360,38.851327,1.941675
2467644.7850217596,Mars,-128269443.948519,-558230.574813,7815657.223908,13.393631,-0.477895,-0.162417
2467644.7850217596,Jupiter,314363939.105232,-857688965.092395,-1903772.201780,35.880231,23.353959,-0.293557
2467644.7850217596,Saturn,-799954316.021549,-1298772796.371820,55995478.823471,30.718225,13.190311,-0.185529
2467644.7850217596,Uranus,-1995293602.026142,1678573161.082152,33889474.297928,19.040071,13.543931,0.037517
2467644.7850217596,Neptune,3451984207.492002,2816344975.198175,-137457418.413534,19.920115,23.159542,-0.001149
2467644.7850217596,Pluto,5188716637.299244,-3035351468.957307,-1161557906.404106,26.540821,22.392771,-1.230807
2466297.335164772,Sun,71631748.233350,133445940.644464,-357.469564,-25.757453,14.189363,-0.000553
2466297.335164772,Moon,-368886.541750,-88926.130245,26781.297552,0.303973,-0.985452,-0.066199
2466297.335164772,Mercury,17889638.925388,145497087.849017,5913014.112050,-46.516555,-31.260307,-1.816702
2466297.335164772,Venus,131343374.975582,223434810.739556,-2196876.309666,-55.047610,33.398669,1.955516
2466297.335164772,Mars,-168206709.765981,199895304.946753,7272579.657955,-31.324020,-7.089015,-0.312273
2466297.335164772,Jupiter,-742518923.421945,112942979.412004,18300306.508571,-25.587770,1.719571,0.046452
2466297.335164772,Saturn,-1339814487.380953,-114007845.583008,60460376.796942,-24.611086,4.643508,0.118590
2466297.335164772,Uranus,-1414535923.262988,2480406391.626783,28183613.368482,-31.562658,10.212929,0.059629
2466297.335164772,Neptune,3813454300.713137,2555888258.771298,-135891324.770461,-28.744023,18.770881,-0.025867
2466297.335164772,Pluto,4793501789.813216,-3165368281.567751,-1013402181.238942,-22.376973,17.304062,-1.312816
2485569.8772971984,Sun,136562993.133111,-57330024.836267,-2925.150627,12.017716,27.592823,-0.001094
2485569.8772971984,Moon,362783.391651,-83647.130183,-23411.904979,0.281033,1.017479,-0.072208
2485569.8772971984,Mercury,77641075.645519,-74254843.742677,4002906.886249,15.356900,-17.147602,-3.976556
2485569.8772971984,Venus,234229958.735598,-105052746.005741,-6307545.641989,27.192340,58.909872,-0.433170
2485569.8772971984,Mars,-110298803.051140,-61202318.486514,5932513.507895,13.288372,5.441602,-0.501493
2485569.8772971984,Jupiter,830558076.116702,-334569924.208079,-14401381.435061,16.711241,40.348765,-0.156813
2485569.8772971984,Saturn,-341681346.439207,1207399425.573454,-2501346.404852,2.464373,24.161614,0.438856
2485569.8772971984,Uranus,3116122631.427463,-459062998.006858,-40133664.765495,12.879675,34.036488,0.012954
2485569.8772971984,Neptune,-3740385985.455664,2242905731.323260,42467495.973231,9.216020,22.964546,0.158064
2485569.8772971984,Pluto,6392207513.475200,2928318867.199158,-2128107681.716066,10.773550,31.154945,-0.019914
2468772.1595983068,Sun,140444484.880049,-47477215.573286,-1005.509320,10.015450,28.341376,-0.000520
2468772.1595983068,Moon,279840.176214,289807.926587,33335.797026,-0.708632,0.658815,-0.035076
2468772.1595983068,Mercury,85069810.211559,-80557843.878717,2366938.698285,24.979981,-11.346296,-4.621048
2468772.1595983068,Venus,192049814.929981,47328394.535479,-1659736.225197,-20.856284,44.928605,2.010880
2468772.1595983068,Mars,323343418.311455,64594267.331448,-2116595.130962,-1.723699,51.073307,0.765837
2468772.1595983068,Jupiter,802716121.759614,285968291.580589,-16170693.372852,3.966377,40.627819,0.084696
2468772.1595983068,Saturn,68905754.392603,-1548172259.881236,28700740.764385,19.139083,27.863687,-0.355712
2468772.1595983068,Uranus,-2317270355.425094,1162647052.886139,36437946.518582,6.953470,21.922821,0.014511
2468772.1595983068,Neptune,3125186345.421991,3264046334.718182,-136624014.096070,5.941672,32.025345,0.018029
2468772.1595983068,Pluto,5514851220.246573,-2632465657.246673,-1278054505.258455,12.718509,31.876259,-1.160082
2424885.85496243,Sun,38178540.674045,-142060461.711969,180.253432,29.264276,7.849790,-0.000653
2424885.85496243,Moon,210121.760688,-302233.605023,-15221.269566,0.859928,0.630851,-0.086971
2424885.85496243,Mercury,5123127.053415,-202754508.409121,-1901798.011641,62.231494,-13.079988,-4.736928
2424885.85496243,Venus,108870698.439146,-224796630.312746,-5184416.898268,55.656203,30.472653,-1.224716
2424885.85496243,Mars,94495049.460469,80618051.246255,3229795.972080,6.706739,15.840379,0.723192
2424885.85496243,Jupiter,721625574.457418,-447234984.995914,-14026938.548940,34.424420,20.401938,-0.169823
2424885.85496243,Saturn,-682496113.210288,-1446047540.801776,51699294.314326,37.202193,3.150750,-0.232129
2424885.85496243,Uranus,3043177162.813067,-162086137.641912,-39104251.270094,29.263856,14.354121,0.022339
2424885.85496243,Neptune,-3713311664.513107,2351758112.339996,34661188.695139,26.231605,3.368316,0.162395
2424885.85496243,Pluto,-1681244214.178746,5900704907.578521,-150605189.981284,25.587243,5.729281,1.293319
2484726.596109558,Sun,-108659270.723873,-100964813.563973,1970.076146,20.755382,-21.698060,-0.001144
2484726.596109558,Moon,352436.395937,191248.606792,-23024.464366,-0.493865,0.847594,-0.065329
2484726.596109558,Mercury,-73140763.136087,-154489152.125328,-7639640.271744,51.620761,7.600945,-0.424024
2484726.596109558,Venus,-58869370.090584,-5200829.594750,-1515542.499335,-10.428614,-5.700492,2.022507
2484726.596109558,Mars,-197785385.096492,123889579.644005,6938113.586195,-0.865741,-28.560315,0.380668
2484726.596109558,Jupiter,-163301273.446658,-887514772.144628,4363427.664883,33.644332,-21.994973,-0.287907
2484726.596109558,Saturn,142886020.916107,1225365042.940344,-32690251.207560,10.753220,-19.915199,0.367681
2484726.596109558,Uranus,2769394913.136672,-964608841.773464,-40616163.422004,22.671091,-15.491047,-0.001688
2484726.596109558,Neptune,-3767193417.278538,2527544227.233658,30721263.607165,17.562475,-26.076363,0.161773
2484726.596109558,Pluto,6231416907.134531,2622790570.896879,-2124761641.651255,19.679775,-18.073788,-0.074482
2473605.0456872676,Sun,65821204.805377,136483502.883492,-1231.784709,-26.350139,13.064726,0.001300
2473605.0456872676,Moon,363161.092853,39445.776699,-17218.804121,-0.145003,1.059302,0.085522
2473605.0456872676,Mercury,6726502.773967,123507373.210394,4350953.312741,-26.023882,-32.429619,-3.754858
2473605.0456872676,Venus,21305338.156647,37540742.129512,1183766.898683,5.348660,-1.457700,-2.029812
2473605.0456872676,Mars,219408815.903972,292112904.410343,-472171.176117,-42.681432,32.152015,0.803442
2473605.0456872676,Jupiter,302456298.720133,854699019.069964,-8204843.705652,-38.938177,17.773061,0.263581
2473605.0456872676,Saturn,619887199.958382,1376333483.497958,-43352719.707724,-35.691117,16.995471,0.306115
2473605.0456872676,Uranus,-2181814418.063676,-1482462137.964180,22850632.577550,-22.432854,7.225535,-0.071739
2473605.0456872676,Neptune,1042622856.156278,4494010568.311680,-111644627.944737,-31.699732,14.294821,0.099530
2473605.0456872676,Pluto,6299598613.520892,-876641570.053149,-1694665102.350864,-24.940608,16.998329,-0.830076
2436606.0274550584,Sun,108875964.348869,-99561228.442004,1228.345865,20.598730,22.099896,-0.000110
2436606.0274550584,Moon,198908.929590,-322195.042971,32275.467175,0.904220,0.511234,-0.022579
2436606.0274550584,Mercury,140517798.370836,-156404387.662520,-7541538.801145,53.427965,48.224136,-0.886611
2436606.0274550584,Venus,216475365.212384,-86005233.652552,-6030638.875243,16.082638,56.687394,0.726229
2436606.0274550584,Mars,82210993.049996,136069285.855832,5570043.736055,-2.553073,21.429160,0.557021
2436606.0274550584,Jupiter,-412156325.568039,-717516959.160401,14273335.720866,30.440827,14.286162,-0.187804
2436606.0274550584,Saturn,112548634.292363,-1605087533.601922,26327223.366038,29.738824,22.084472,-0.362849
2436606.0274550584,Uranus,-1838806724.971973,1853950858.718418,32388618.707241,15.734371,16.967670,0.044321
2436606.0274550584,Neptune,-3574551651.102072,-2745722580.229454,139581701.118479,23.748790,17.710468,0.017946
2436606.0274550584,Pluto,-4350072669.734893,2127764561.635533,1050759079.439519,19.494287,16.833809,0.885958
2418696.068228686,Sun,84429729.341159,-120669405.492631,1501.152249,24.882319,17.181475,0.001251
2418696.068228686,Moon,-152700.574058,349263.669496,24527.150957,-0.959572,-0.380031,0.065518
2418696.068228686,Mercury,63300593.777553,-78089005.697624,5410302.371579,-28.540553,-2.601461,3.307270
2418696.068228686,Venus,41729523.687423,-22076179.170341,3771728.380576,-7.372801,3.066705,1.678903
2418696.068228686,Mars,154176141.570367,96778069.595322,2778538.218812,2.744884,26.635382,0.745495
2418696.068228686,Jupiter,-726410144.704700,-205102675.962219,18549885.594946,26.085270,4.783734,0.027230
2418696.068228686,Saturn,1350531819.891564,459303707.279400,-60567313.280423,20.331829,25.929832,0.025758
2418696.068228686,Uranus,1211426790.633582,-2833476152.434027,-24205573.338698,31.119249,19.469288,-0.071659
2418696.068228686,Neptune,-1396625687.660801,4108834221.499211,-53840075.965818,19.720619,15.411379,0.156807
2418696.068228686,Pluto,410019950.828177,6616065945.972402,-816999544.306851,21.009174,16.676442,1.174740
2453384.839410521,Sun,60319583.737597,-134218694.047816,-274.365881,27.659680,12.333452,0.000804
2453384.839410521,Moon,360858.009447,-79573.447912,-20872.135246,0.298226,1.015676,0.066933
2453384.839410521,Mercury,19112795.171175,-188577567.624421,-660136.904435,56.618216,-14.812282,-4.874831
2453384.839410521,Venus,23797328.200047,-236444108.873711,708096.501050,60.400707,0.399961,-2.052344
2453384.839410521,Mars,-91671442.535222,-309895308.015567,50649.537933,46.893788,-1.444939,-0.760574
2453384.839410521,Jupiter,-747691616.523493,-246496261.193848,18545553.475114,29.297268,-0.003794,0.015229
2453384.839410521,Saturn,-487055539.746539,1105573127.536172,216208.952188,18.304869,8.400813,0.441321
2453384.839410521,Uranus,2806558793.373804,-1343022935.841083,-40079293.473983,30.352059,18.236802,-0.011908
2453384.839410521,Neptune,3234613336.954656,-3320735242.520649,-7569808.724977,31.473544,16.188917,-0.166594
2453384.839410521,Pluto,-562280040.078310,-4665766805.114029,664775393.445941,33.146709,10.613002,-1.403724
2416815.9948631665,Sun,-49905751.434048,-138770746.916637,-681.136963,28.517684,-9.984067,0.001624
2416815.9948631665,Moon,-368233.205067,28263.541719,5503.603981,-0.067681,-1.054360,0.091694
2416815.9948631665,Mercury,-10218219.453207,-187813683.872423,-7642602.062040,56.698440,23.041299,0.094741
2416815.9948631665,Venus,52946973.565881,-173812984.324836,-6407320.494434,39.622216,23.011454,-0.205024
2416815.9948631665,Mars,-277802887.885233,-38260396.687310,7728625.496193,19.667078,-30.096487,-0.195342
2416815.9948631665,Jupiter,589712272.781694,237385885.302555,-15957832.097996,21.739164,1.903599,0.102757
2416815.9948631665,Saturn,1120569662.810371,-1036848701.448981,-30402989.405491,33.857173,-2.332349,-0.346539
2416815.9948631665,Uranus,10772102.689313,-3027637303.704298,-10946244.407848,35.269802,-10.145919,-0.086792
2416815.9948631665,Neptune,-667859606.849092,4292659625.095298,-77969383.272276,23.098281,-10.686894,0.141259
2416815.9948631665,Pluto,903203239.832207,6641404507.014674,-1002892939.305132,24.682564,-10.013250,1.114138
2426643.0898850327,Sun,-121505907.585191,-85556185.485608,-1512.660612,17.626087,-24.239945,0.000912
2426643.0898850327,Moon,213943.466983,336669.563302,28459.847586,-0.849061,0.499523,0.053564
2426643.0898850327,Mercury,-160437623.672218,-141949623.270000,-1014243.400225,47.871339,-49.595371,-4.845467
2426643.0898850327,Venus,-164618833.994699,-185133900.648017,1162861.315738,49.523842,-38.307806,-2.029465
2426643.0898850327,Mars,-176778691.260322,-300936313.187194,-3108519.691647,42.024241,-28.187303,-0.684281
2426643.0898850327,Jupiter,-636104522.198444,517387743.284040,8976885.093129,7.511693,-32.120838,0.261195
2426643.0898850327,Saturn,491260301.101514,-1451536639.548545,-137238.249135,25.907571,-20.320005,-0.397369
2426643.0898850327,Uranus,2712938187.552761,863710664.400878,-33434310.102648,15.405541,-18.104586,0.051729
2426643.0898850327,Neptune,-4270166931.033399,1689294011.730809,58760242.102533,15.450665,-29.209566,0.153962
2426643.0898850327,Pluto,-2388968891.597510,5596934644.153423,46487796.536972,14.103709,-26.873841,1.299515
2463242.802947235,Sun,50705373.942185,-138102355.598945,-136.300733,28.462802,10.379849,0.000649
2463242.802947235,Moon,-9711.819459,-360322.062168,21343.153267,1.087821,0.018914,0.068697
2463242.802947235,Mercury,24666525.672925,-202559324.572545,-2885057.387762,63.833914,-5.473583,-4.539906
2463242.802947235,Venus,-47700946.734390,-182270123.886688,5066719.879153,42.563545,-21.731852,-1.256880
2463242.802947235,Mars,256510237.421588,-96913610.989863,-4178081.335728,24.634586,36.207170,0.637633
2463242.802947235,Jupiter,196852420.959490,-903091022.294716,-145479.808199,41.151028,13.443413,-0.295736
2463242.802947235,Saturn,280165546.107553,1192041942.455687,-32172091.100649,18.431642,12.005994,0.372142
2463242.802947235,Uranus,296070786.977981,2705968005.112471,7578188.059709,21.636722,10.649138,0.089981
2463242.802947235,Neptune,4375297023.721944,966896093.646633,-122348703.530447,27.090648,15.681832,-0.076433
2463242.802947235,Pluto,3774400742.533589,-4175855593.736129,-645244042.078144,32.657840,12.808387,-1.469727
2453336.3535044105,Sun,-62678973.116685,-133639983.129779,312.284110,27.444007,-12.533400,0.000910
2453336.3535044105,Moon,169094.491681,363076.084838,19909.759241,-0.880240,0.436563,0.075831
2453336.3535044105,Mercury,-10016764.307741,-132396674.276650,-4731087.922896,16.887718,38.349622,5.127220
2453336.3535044105,Venus,-169216702.132758,-119572330.564899,6342085.466712,22.670195,-47.409788,-0.201049
2453336.3535044105,Mars,-279494633.583132,-237773404.067046,3143673.698753,38.839832,-32.304029,-0.693526
2453336.3535044105,Jupiter,-875811424.405916,-194030642.789122,18445969.471429,28.250334,-24.959135,0.034309
2453336.3535044105,Saturn,-570613176.682132,1122042973.899204,-1628843.650818,17.970375,-16.186803,0.441290
2453336.3535044105,Uranus,2672165023.045436,-1367121938.185793,-40023400.815211,30.191903,-6.655167,-0.012606
2453336.3535044105,Neptune,3095599157.978296,-3336266853.070634,-6866951.781490,31.276314,-8.697452,-0.166509
2453336.3535044105,Pluto,-708255373.164354,-4657927070.033841,670653239.616226,32.926538,-14.279377,-1.399826
2442311.2525743125,Sun,-150100990.135894,5901270.094582,-712.047826,-0.676422,-29.661521,0.001001
2442311.2525743125,Moon,-202232.811297,-327925.245946,-9042.965694,0.824626,-0.591273,0.084593
2442311.2525743125,Mercury,-159693549.484322,-63024653.901665,-4743879.756529,37.802541,-33.887460,-3.878109
2442311.2525743125,Venus,-241631082.541571,61966463.610202,6043259.365472,-19.113391,-59.696988,0.658951
2442311.2525743125,Mars,-390954572.114121,-37773651.202221,5019842.892281,4.554960,-51.437262,-0.582638
2442311.2525743125,Jupiter,568298884.082176,-192302249.837008,-15267325.477926,2.644355,-16.444052,-0.128505
2442311.2525743125,Saturn,-425108147.989273,1327186816.955564,-12255338.634465,-10.654700,-31.643262,0.432539
2442311.2525743125,Uranus,-2584713364.047979,-1294092408.660798,26834841.054741,2.480613,-35.975652,-0.063123
2442311.2525743125,Neptune,-1754471565.151880,-4232401821.976828,124472751.155016,4.372810,-31.543862,-0.076204
2442311.2525743125,Pluto,-4539292902.898440,-532108234.456697,1327257217.582725,0.841265,-35.371019,0.174908
